Source,Target,Weight,TimeSet
Orpheus,Mortimer,0,"<[27,27]>"
Orpheus,Mortimer,0,"<[28,28]>"
Orpheus,Mortimer,0,"<[29,29]>"
Orpheus,Mortimer,0,"<[30,30]>"
Orpheus,Mortimer,0,"<[31,31]>"
Orpheus,Mortimer,0,"<[32,32]>"
Orpheus,Mortimer,0,"<[33,33]>"
Orpheus,Mortimer,0,"<[34,34]>"
Orpheus,Mortimer,0,"<[35,35]>"
Orpheus,Mortimer,0,"<[36,36]>"
Orpheus,Mortimer,0,"<[37,37]>"
Orpheus,Mortimer,0,"<[38,38]>"
Orpheus,Mortimer,0,"<[39,39]>"
Orpheus,Mortimer,0,"<[40,40]>"
Orpheus,Mortimer,0,"<[41,41]>"
Orpheus,Mortimer,0,"<[42,42]>"
Orpheus,Mortimer,0,"<[43,43]>"
Orpheus,Mortimer,0,"<[44,44]>"
Orpheus,Mortimer,0,"<[45,45]>"
Orpheus,Mortimer,0,"<[46,46]>"
Orpheus,Mortimer,0,"<[47,47]>"
Orpheus,Mortimer,0,"<[48,48]>"
Orpheus,Mortimer,0,"<[49,49]>"
Orpheus,Mortimer,0,"<[50,50]>"
Orpheus,Mortimer,0,"<[51,51]>"
Orpheus,Mortimer,0,"<[52,52]>"
Orpheus,Mortimer,0,"<[53,53]>"
Orpheus,Mortimer,0,"<[54,54]>"
Orpheus,Mortimer,0,"<[55,55]>"
Orpheus,Mortimer,0,"<[56,56]>"
Orpheus,Mortimer,0,"<[57,57]>"
Orpheus,Mortimer,0,"<[58,58]>"
Orpheus,Mortimer,0,"<[59,59]>"
Orpheus,Mortimer,0,"<[60,60]>"
Orpheus,Mortimer,0,"<[61,61]>"
Orpheus,Mortimer,0,"<[62,62]>"
Orpheus,Mortimer,0,"<[63,63]>"
Orpheus,Mortimer,0,"<[64,64]>"
Orpheus,Mortimer,0,"<[65,65]>"
Orpheus,Mortimer,0,"<[66,66]>"
Orpheus,Mortimer,0,"<[67,67]>"
Orpheus,Mortimer,0,"<[68,68]>"
Orpheus,Mortimer,0,"<[69,69]>"
Orpheus,Mortimer,3,"<[70,70]>"
Orpheus,Mortimer,0,"<[71,71]>"
Orpheus,Mortimer,0,"<[72,72]>"
Orpheus,Mortimer,0,"<[73,73]>"
Orpheus,Mortimer,0,"<[74,74]>"
Orpheus,Mortimer,1,"<[75,75]>"
Orpheus,Mortimer,0,"<[76,76]>"
Orpheus,Mortimer,0,"<[77,77]>"
Orpheus,Mortimer,0,"<[78,78]>"
Orpheus,Mortimer,0,"<[79,79]>"
Orpheus,Mortimer,0,"<[80,80]>"
Orpheus,Mortimer,0,"<[81,81]>"
Orpheus,Mortimer,1,"<[82,82]>"
Orpheus,Mortimer,0,"<[83,83]>"
Orpheus,Mortimer,0,"<[84,84]>"
Orpheus,Mortimer,0,"<[85,85]>"
Orpheus,Mortimer,0,"<[86,86]>"
Orpheus,Mortimer,0,"<[87,87]>"
Orpheus,Mortimer,0,"<[88,88]>"
Orpheus,Mortimer,1,"<[89,89]>"
Orpheus,Mortimer,0,"<[90,90]>"
Orpheus,Mortimer,0,"<[91,91]>"
Orpheus,Mortimer,0,"<[92,92]>"
Orpheus,Mortimer,0,"<[93,93]>"
Orpheus,Mortimer,0,"<[94,94]>"
Orpheus,Mortimer,0,"<[95,95]>"
Orpheus,Mortimer,0,"<[96,96]>"
Orpheus,Mortimer,0,"<[97,97]>"
Orpheus,Mortimer,0,"<[98,98]>"
Orpheus,Mortimer,0,"<[99,99]>"
Orpheus,Mortimer,0,"<[100,100]>"
Orpheus,Mortimer,0,"<[101,101]>"
Orpheus,Mortimer,0,"<[102,102]>"
Orpheus,Mortimer,0,"<[103,103]>"
Orpheus,Mortimer,0,"<[104,104]>"
Orpheus,Mortimer,0,"<[105,105]>"
Orpheus,Mortimer,0,"<[106,106]>"
Orpheus,Mortimer,0,"<[107,107]>"
Orpheus,Mortimer,0,"<[108,108]>"
Orpheus,Mortimer,0,"<[109,109]>"
Orpheus,Mortimer,0,"<[110,110]>"
Orpheus,Mortimer,0,"<[111,111]>"
Orpheus,Mortimer,0,"<[112,112]>"
Orpheus,Mortimer,0,"<[113,113]>"
Orpheus,Mortimer,0,"<[114,114]>"
Orpheus,Mortimer,0,"<[115,115]>"
Orpheus,Mortimer,0,"<[116,116]>"
Orpheus,Mortimer,0,"<[117,117]>"
Orpheus,Mortimer,0,"<[118,118]>"
Orpheus,Mortimer,0,"<[119,119]>"
Orpheus,Mortimer,0,"<[120,120]>"
Orpheus,Mortimer,0,"<[121,121]>"
Orpheus,Mortimer,0,"<[122,122]>"
Orpheus,Mortimer,0,"<[123,123]>"
Orpheus,Mortimer,0,"<[124,124]>"
Orpheus,Mortimer,0,"<[125,125]>"
Orpheus,Mortimer,0,"<[126,126]>"
Orpheus,Mortimer,0,"<[127,127]>"
Orpheus,Mortimer,0,"<[128,128]>"
Orpheus,Mortimer,0,"<[129,129]>"
Orpheus,Mortimer,0,"<[130,130]>"
Orpheus,Mortimer,0,"<[131,131]>"
Orpheus,Mortimer,0,"<[132,132]>"
Orpheus,Mortimer,0,"<[133,133]>"
Orpheus,Mortimer,0,"<[134,134]>"
Orpheus,Mortimer,0,"<[135,135]>"
Orpheus,Mortimer,0,"<[136,136]>"
Orpheus,Mortimer,1,"<[137,137]>"
Orpheus,Mortimer,0,"<[138,138]>"
Orpheus,Mortimer,0,"<[139,139]>"
Orpheus,Mortimer,0,"<[140,140]>"
Orpheus,Mortimer,3,"<[141,141]>"
Orpheus,Mortimer,0,"<[142,142]>"
Orpheus,Mortimer,0,"<[143,143]>"
Orpheus,Mortimer,0,"<[144,144]>"
Orpheus,Mortimer,0,"<[145,145]>"
Orpheus,Mortimer,0,"<[146,146]>"
Orpheus,Mortimer,3,"<[147,147]>"
Orpheus,Mortimer,0,"<[148,148]>"
Orpheus,Mortimer,0,"<[149,149]>"
Orpheus,Mortimer,0,"<[150,150]>"
Orpheus,Mortimer,0,"<[151,151]>"
Orpheus,Mortimer,2,"<[152,152]>"
Orpheus,Mortimer,0,"<[153,153]>"
Orpheus,Mortimer,0,"<[154,154]>"
Orpheus,Mortimer,0,"<[155,155]>"
Orpheus,Mortimer,0,"<[156,156]>"
Orpheus,Mortimer,0,"<[157,157]>"
Orpheus,Mortimer,6,"<[158,158]>"
Orpheus,Mortimer,1,"<[159,159]>"
Orpheus,Mortimer,0,"<[160,160]>"
Orpheus,Mortimer,0,"<[161,161]>"
Orpheus,Mortimer,0,"<[162,162]>"
Orpheus,Mortimer,0,"<[163,163]>"
Orpheus,Mortimer,0,"<[164,164]>"
Orpheus,Mortimer,0,"<[165,165]>"
Orpheus,Mortimer,0,"<[166,166]>"
Orpheus,Mortimer,0,"<[167,167]>"
Orpheus,Mortimer,2,"<[168,168]>"
Orpheus,Mortimer,0,"<[169,169]>"
Orpheus,Mortimer,0,"<[170,170]>"
Orpheus,Mortimer,0,"<[171,171]>"
Orpheus,Mortimer,0,"<[172,172]>"
Orpheus,Mortimer,1,"<[173,173]>"
Orpheus,Mortimer,0,"<[174,174]>"
Orpheus,Mortimer,0,"<[175,175]>"
Orpheus,Mortimer,0,"<[176,176]>"
Orpheus,Mortimer,0,"<[177,177]>"
Orpheus,Mortimer,0,"<[178,178]>"
Orpheus,Mortimer,0,"<[179,179]>"
Orpheus,Mortimer,0,"<[180,180]>"
Orpheus,Mortimer,0,"<[181,181]>"
Orpheus,Mortimer,0,"<[182,182]>"
Orpheus,Mortimer,0,"<[183,183]>"
Orpheus,Mortimer,0,"<[184,184]>"
Orpheus,Mortimer,0,"<[185,185]>"
Orpheus,Mortimer,0,"<[186,186]>"
Orpheus,Mortimer,0,"<[187,187]>"
Orpheus,Mortimer,0,"<[188,188]>"
Orpheus,Mortimer,0,"<[189,189]>"
Orpheus,Mortimer,0,"<[190,190]>"
Orpheus,Mortimer,0,"<[191,191]>"
Orpheus,Mortimer,0,"<[192,192]>"
Orpheus,Mortimer,0,"<[193,193]>"
Orpheus,Mortimer,0,"<[194,194]>"
Orpheus,Mortimer,6,"<[195,195]>"
Orpheus,Mortimer,0,"<[196,196]>"
Orpheus,Mortimer,0,"<[197,197]>"
Orpheus,Mortimer,1,"<[198,198]>"
Orpheus,Mortimer,0,"<[199,199]>"
Orpheus,Mortimer,0,"<[200,200]>"
Orpheus,Mortimer,0,"<[201,201]>"
Orpheus,Mortimer,1,"<[202,202]>"
Orpheus,Mortimer,0,"<[203,203]>"
Orpheus,Mortimer,0,"<[204,204]>"
Orpheus,Mortimer,0,"<[205,205]>"
Orpheus,Mortimer,0,"<[206,206]>"
Orpheus,Mortimer,1,"<[207,207]>"
Orpheus,Mortimer,0,"<[208,208]>"
Orpheus,Mortimer,0,"<[209,209]>"
Orpheus,Mortimer,0,"<[210,210]>"
Orpheus,Mortimer,0,"<[211,211]>"
Orpheus,Mortimer,0,"<[212,212]>"
Orpheus,Mortimer,0,"<[213,213]>"
Orpheus,Mortimer,0,"<[214,214]>"
Orpheus,Mortimer,0,"<[215,215]>"
Orpheus,Mortimer,0,"<[216,216]>"
Orpheus,Mortimer,0,"<[217,217]>"
Orpheus,Mortimer,0,"<[218,218]>"
Orpheus,Bluejay,0,"<[0,0]>"
Orpheus,Bluejay,0,"<[1,1]>"
Orpheus,Bluejay,0,"<[2,2]>"
Orpheus,Bluejay,0,"<[3,3]>"
Orpheus,Bluejay,0,"<[4,4]>"
Orpheus,Bluejay,0,"<[5,5]>"
Orpheus,Bluejay,0,"<[6,6]>"
Orpheus,Bluejay,0,"<[7,7]>"
Orpheus,Bluejay,0,"<[8,8]>"
Orpheus,Bluejay,0,"<[9,9]>"
Orpheus,Bluejay,0,"<[10,10]>"
Orpheus,Bluejay,0,"<[11,11]>"
Orpheus,Bluejay,0,"<[12,12]>"
Orpheus,Bluejay,0,"<[13,13]>"
Orpheus,Bluejay,0,"<[14,14]>"
Orpheus,Bluejay,0,"<[15,15]>"
Orpheus,Bluejay,0,"<[16,16]>"
Orpheus,Bluejay,0,"<[17,17]>"
Orpheus,Bluejay,0,"<[18,18]>"
Orpheus,Bluejay,0,"<[19,19]>"
Orpheus,Bluejay,0,"<[20,20]>"
Orpheus,Bluejay,0,"<[21,21]>"
Orpheus,Bluejay,0,"<[22,22]>"
Orpheus,Bluejay,0,"<[23,23]>"
Orpheus,Bluejay,0,"<[24,24]>"
Orpheus,Bluejay,0,"<[25,25]>"
Orpheus,Bluejay,0,"<[26,26]>"
Orpheus,Bluejay,0,"<[27,27]>"
Orpheus,Bluejay,0,"<[28,28]>"
Orpheus,Bluejay,0,"<[29,29]>"
Orpheus,Bluejay,0,"<[30,30]>"
Orpheus,Bluejay,0,"<[31,31]>"
Orpheus,Bluejay,0,"<[32,32]>"
Orpheus,Bluejay,0,"<[33,33]>"
Orpheus,Bluejay,0,"<[34,34]>"
Orpheus,Bluejay,0,"<[35,35]>"
Orpheus,Bluejay,0,"<[36,36]>"
Orpheus,Bluejay,0,"<[37,37]>"
Orpheus,Bluejay,0,"<[38,38]>"
Orpheus,Bluejay,0,"<[39,39]>"
Orpheus,Bluejay,0,"<[40,40]>"
Orpheus,Bluejay,0,"<[41,41]>"
Orpheus,Bluejay,0,"<[42,42]>"
Orpheus,Bluejay,0,"<[43,43]>"
Orpheus,Bluejay,0,"<[44,44]>"
Orpheus,Bluejay,0,"<[45,45]>"
Orpheus,Bluejay,0,"<[46,46]>"
Orpheus,Bluejay,0,"<[47,47]>"
Orpheus,Bluejay,0,"<[48,48]>"
Orpheus,Bluejay,0,"<[49,49]>"
Orpheus,Bluejay,0,"<[50,50]>"
Orpheus,Bluejay,0,"<[51,51]>"
Orpheus,Bluejay,0,"<[52,52]>"
Orpheus,Bluejay,0,"<[53,53]>"
Orpheus,Bluejay,0,"<[54,54]>"
Orpheus,Bluejay,0,"<[55,55]>"
Orpheus,Bluejay,0,"<[56,56]>"
Orpheus,Bluejay,0,"<[57,57]>"
Orpheus,Bluejay,0,"<[58,58]>"
Orpheus,Bluejay,0,"<[59,59]>"
Orpheus,Bluejay,0,"<[60,60]>"
Orpheus,Bluejay,0,"<[61,61]>"
Orpheus,Bluejay,0,"<[62,62]>"
Orpheus,Bluejay,0,"<[63,63]>"
Orpheus,Bluejay,0,"<[64,64]>"
Orpheus,Bluejay,0,"<[65,65]>"
Orpheus,Bluejay,0,"<[66,66]>"
Orpheus,Bluejay,0,"<[67,67]>"
Orpheus,Bluejay,0,"<[68,68]>"
Orpheus,Bluejay,0,"<[69,69]>"
Orpheus,Bluejay,0,"<[70,70]>"
Orpheus,Bluejay,0,"<[71,71]>"
Orpheus,Bluejay,0,"<[72,72]>"
Orpheus,Bluejay,0,"<[73,73]>"
Orpheus,Bluejay,0,"<[74,74]>"
Orpheus,Bluejay,0,"<[75,75]>"
Orpheus,Bluejay,0,"<[76,76]>"
Orpheus,Bluejay,0,"<[77,77]>"
Orpheus,Bluejay,0,"<[78,78]>"
Orpheus,Bluejay,0,"<[79,79]>"
Orpheus,Bluejay,0,"<[80,80]>"
Orpheus,Bluejay,0,"<[81,81]>"
Orpheus,Bluejay,0,"<[82,82]>"
Orpheus,Bluejay,0,"<[83,83]>"
Orpheus,Bluejay,0,"<[84,84]>"
Orpheus,Bluejay,0,"<[85,85]>"
Orpheus,Bluejay,0,"<[86,86]>"
Orpheus,Bluejay,0,"<[87,87]>"
Orpheus,Bluejay,0,"<[88,88]>"
Orpheus,Bluejay,0,"<[89,89]>"
Orpheus,Bluejay,0,"<[90,90]>"
Orpheus,Bluejay,0,"<[91,91]>"
Orpheus,Bluejay,0,"<[92,92]>"
Orpheus,Bluejay,0,"<[93,93]>"
Orpheus,Bluejay,0,"<[94,94]>"
Orpheus,Bluejay,0,"<[95,95]>"
Orpheus,Bluejay,0,"<[96,96]>"
Orpheus,Bluejay,0,"<[97,97]>"
Orpheus,Bluejay,0,"<[98,98]>"
Orpheus,Bluejay,0,"<[99,99]>"
Orpheus,Bluejay,0,"<[100,100]>"
Orpheus,Bluejay,0,"<[101,101]>"
Orpheus,Bluejay,0,"<[102,102]>"
Orpheus,Bluejay,0,"<[103,103]>"
Orpheus,Bluejay,0,"<[104,104]>"
Orpheus,Bluejay,0,"<[105,105]>"
Orpheus,Bluejay,0,"<[106,106]>"
Orpheus,Bluejay,0,"<[107,107]>"
Orpheus,Bluejay,0,"<[108,108]>"
Orpheus,Bluejay,0,"<[109,109]>"
Orpheus,Bluejay,0,"<[110,110]>"
Orpheus,Bluejay,0,"<[111,111]>"
Orpheus,Bluejay,0,"<[112,112]>"
Orpheus,Bluejay,0,"<[113,113]>"
Orpheus,Bluejay,0,"<[114,114]>"
Orpheus,Bluejay,0,"<[115,115]>"
Orpheus,Bluejay,0,"<[116,116]>"
Orpheus,Bluejay,0,"<[117,117]>"
Orpheus,Bluejay,0,"<[118,118]>"
Orpheus,Bluejay,0,"<[119,119]>"
Orpheus,Bluejay,0,"<[120,120]>"
Orpheus,Bluejay,0,"<[121,121]>"
Orpheus,Bluejay,0,"<[122,122]>"
Orpheus,Bluejay,0,"<[123,123]>"
Orpheus,Bluejay,0,"<[124,124]>"
Orpheus,Bluejay,0,"<[125,125]>"
Orpheus,Bluejay,0,"<[126,126]>"
Orpheus,Bluejay,0,"<[127,127]>"
Orpheus,Bluejay,0,"<[128,128]>"
Orpheus,Bluejay,0,"<[129,129]>"
Orpheus,Bluejay,0,"<[130,130]>"
Orpheus,Bluejay,0,"<[131,131]>"
Orpheus,Bluejay,0,"<[132,132]>"
Orpheus,Bluejay,0,"<[133,133]>"
Orpheus,Bluejay,0,"<[134,134]>"
Orpheus,Bluejay,0,"<[135,135]>"
Orpheus,Bluejay,0,"<[136,136]>"
Orpheus,Bluejay,0,"<[137,137]>"
Orpheus,Bluejay,0,"<[138,138]>"
Orpheus,Bluejay,1,"<[139,139]>"
Orpheus,Bluejay,0,"<[140,140]>"
Orpheus,Bluejay,0,"<[141,141]>"
Orpheus,Bluejay,0,"<[142,142]>"
Orpheus,Bluejay,0,"<[143,143]>"
Orpheus,Bluejay,0,"<[144,144]>"
Orpheus,Bluejay,0,"<[145,145]>"
Orpheus,Bluejay,0,"<[146,146]>"
Orpheus,Bluejay,0,"<[147,147]>"
Orpheus,Bluejay,0,"<[148,148]>"
Orpheus,Bluejay,0,"<[149,149]>"
Orpheus,Bluejay,0,"<[150,150]>"
Orpheus,Bluejay,0,"<[151,151]>"
Orpheus,Bluejay,0,"<[152,152]>"
Orpheus,Bluejay,0,"<[153,153]>"
Orpheus,Bluejay,0,"<[154,154]>"
Orpheus,Bluejay,0,"<[155,155]>"
Orpheus,Bluejay,0,"<[156,156]>"
Orpheus,Bluejay,0,"<[157,157]>"
Orpheus,Bluejay,3,"<[158,158]>"
Orpheus,Bluejay,0,"<[159,159]>"
Orpheus,Bluejay,0,"<[160,160]>"
Orpheus,Bluejay,0,"<[161,161]>"
Orpheus,Bluejay,0,"<[162,162]>"
Orpheus,Bluejay,0,"<[163,163]>"
Orpheus,Bluejay,0,"<[164,164]>"
Orpheus,Bluejay,0,"<[165,165]>"
Orpheus,Bluejay,0,"<[166,166]>"
Orpheus,Bluejay,0,"<[167,167]>"
Orpheus,Bluejay,0,"<[168,168]>"
Orpheus,Bluejay,0,"<[169,169]>"
Orpheus,Bluejay,0,"<[170,170]>"
Orpheus,Bluejay,0,"<[171,171]>"
Orpheus,Bluejay,0,"<[172,172]>"
Orpheus,Bluejay,1,"<[173,173]>"
Orpheus,Bluejay,0,"<[174,174]>"
Orpheus,Bluejay,0,"<[175,175]>"
Orpheus,Bluejay,0,"<[176,176]>"
Orpheus,Bluejay,0,"<[177,177]>"
Orpheus,Bluejay,1,"<[178,178]>"
Orpheus,Bluejay,0,"<[179,179]>"
Orpheus,Bluejay,0,"<[180,180]>"
Orpheus,Bluejay,0,"<[181,181]>"
Orpheus,Bluejay,0,"<[182,182]>"
Orpheus,Bluejay,0,"<[183,183]>"
Orpheus,Bluejay,0,"<[184,184]>"
Orpheus,Bluejay,2,"<[185,185]>"
Orpheus,Bluejay,0,"<[186,186]>"
Orpheus,Bluejay,0,"<[187,187]>"
Orpheus,Bluejay,0,"<[188,188]>"
Orpheus,Bluejay,0,"<[189,189]>"
Orpheus,Bluejay,0,"<[190,190]>"
Orpheus,Bluejay,0,"<[191,191]>"
Orpheus,Bluejay,0,"<[192,192]>"
Orpheus,Bluejay,0,"<[193,193]>"
Orpheus,Bluejay,0,"<[194,194]>"
Orpheus,Bluejay,1,"<[195,195]>"
Orpheus,Bluejay,0,"<[196,196]>"
Orpheus,Bluejay,0,"<[197,197]>"
Orpheus,Bluejay,0,"<[198,198]>"
Orpheus,Bluejay,0,"<[199,199]>"
Orpheus,Bluejay,2,"<[200,200]>"
Orpheus,Bluejay,0,"<[201,201]>"
Orpheus,Bluejay,3,"<[202,202]>"
Orpheus,Bluejay,2,"<[203,203]>"
Orpheus,Bluejay,0,"<[204,204]>"
Orpheus,Bluejay,1,"<[205,205]>"
Orpheus,Bluejay,0,"<[206,206]>"
Orpheus,Bluejay,1,"<[207,207]>"
Orpheus,Bluejay,1,"<[208,208]>"
Orpheus,Bluejay,0,"<[209,209]>"
Orpheus,Bluejay,0,"<[210,210]>"
Orpheus,Bluejay,0,"<[211,211]>"
Orpheus,Bluejay,0,"<[212,212]>"
Orpheus,Bluejay,0,"<[213,213]>"
Orpheus,Bluejay,2,"<[214,214]>"
Orpheus,Bluejay,0,"<[215,215]>"
Orpheus,Bluejay,0,"<[216,216]>"
Orpheus,Bluejay,0,"<[217,217]>"
Orpheus,Bluejay,0,"<[218,218]>"
Orpheus,Mortola,0,"<[0,0]>"
Orpheus,Mortola,0,"<[1,1]>"
Orpheus,Mortola,0,"<[2,2]>"
Orpheus,Mortola,0,"<[3,3]>"
Orpheus,Mortola,0,"<[4,4]>"
Orpheus,Mortola,0,"<[5,5]>"
Orpheus,Mortola,0,"<[6,6]>"
Orpheus,Mortola,0,"<[7,7]>"
Orpheus,Mortola,0,"<[8,8]>"
Orpheus,Mortola,0,"<[9,9]>"
Orpheus,Mortola,0,"<[10,10]>"
Orpheus,Mortola,0,"<[11,11]>"
Orpheus,Mortola,0,"<[12,12]>"
Orpheus,Mortola,0,"<[13,13]>"
Orpheus,Mortola,0,"<[14,14]>"
Orpheus,Mortola,0,"<[15,15]>"
Orpheus,Mortola,0,"<[16,16]>"
Orpheus,Mortola,0,"<[17,17]>"
Orpheus,Mortola,0,"<[18,18]>"
Orpheus,Mortola,0,"<[19,19]>"
Orpheus,Mortola,0,"<[20,20]>"
Orpheus,Mortola,0,"<[21,21]>"
Orpheus,Mortola,0,"<[22,22]>"
Orpheus,Mortola,0,"<[23,23]>"
Orpheus,Mortola,0,"<[24,24]>"
Orpheus,Mortola,0,"<[25,25]>"
Orpheus,Mortola,0,"<[26,26]>"
Orpheus,Mortola,0,"<[27,27]>"
Orpheus,Mortola,0,"<[28,28]>"
Orpheus,Mortola,0,"<[29,29]>"
Orpheus,Mortola,0,"<[30,30]>"
Orpheus,Mortola,0,"<[31,31]>"
Orpheus,Mortola,0,"<[32,32]>"
Orpheus,Mortola,0,"<[33,33]>"
Orpheus,Mortola,0,"<[34,34]>"
Orpheus,Mortola,0,"<[35,35]>"
Orpheus,Mortola,0,"<[36,36]>"
Orpheus,Mortola,0,"<[37,37]>"
Orpheus,Mortola,0,"<[38,38]>"
Orpheus,Mortola,0,"<[39,39]>"
Orpheus,Mortola,0,"<[40,40]>"
Orpheus,Mortola,0,"<[41,41]>"
Orpheus,Mortola,0,"<[42,42]>"
Orpheus,Mortola,0,"<[43,43]>"
Orpheus,Mortola,0,"<[44,44]>"
Orpheus,Mortola,0,"<[45,45]>"
Orpheus,Mortola,0,"<[46,46]>"
Orpheus,Mortola,0,"<[47,47]>"
Orpheus,Mortola,0,"<[48,48]>"
Orpheus,Mortola,0,"<[49,49]>"
Orpheus,Mortola,0,"<[50,50]>"
Orpheus,Mortola,0,"<[51,51]>"
Orpheus,Mortola,0,"<[52,52]>"
Orpheus,Mortola,0,"<[53,53]>"
Orpheus,Mortola,0,"<[54,54]>"
Orpheus,Mortola,0,"<[55,55]>"
Orpheus,Mortola,0,"<[56,56]>"
Orpheus,Mortola,0,"<[57,57]>"
Orpheus,Mortola,0,"<[58,58]>"
Orpheus,Mortola,0,"<[59,59]>"
Orpheus,Mortola,0,"<[60,60]>"
Orpheus,Mortola,0,"<[61,61]>"
Orpheus,Mortola,0,"<[62,62]>"
Orpheus,Mortola,0,"<[63,63]>"
Orpheus,Mortola,0,"<[64,64]>"
Orpheus,Mortola,0,"<[65,65]>"
Orpheus,Mortola,0,"<[66,66]>"
Orpheus,Mortola,0,"<[67,67]>"
Orpheus,Mortola,0,"<[68,68]>"
Orpheus,Mortola,0,"<[69,69]>"
Orpheus,Mortola,0,"<[70,70]>"
Orpheus,Mortola,0,"<[71,71]>"
Orpheus,Mortola,0,"<[72,72]>"
Orpheus,Mortola,0,"<[73,73]>"
Orpheus,Mortola,0,"<[74,74]>"
Orpheus,Mortola,2,"<[75,75]>"
Orpheus,Mortola,1,"<[76,76]>"
Orpheus,Mortola,0,"<[77,77]>"
Orpheus,Mortola,0,"<[78,78]>"
Orpheus,Mortola,0,"<[79,79]>"
Orpheus,Mortola,0,"<[80,80]>"
Orpheus,Mortola,0,"<[81,81]>"
Orpheus,Mortola,0,"<[82,82]>"
Orpheus,Mortola,0,"<[83,83]>"
Orpheus,Mortola,0,"<[84,84]>"
Orpheus,Mortola,0,"<[85,85]>"
Orpheus,Mortola,0,"<[86,86]>"
Orpheus,Mortola,0,"<[87,87]>"
Orpheus,Mortola,0,"<[88,88]>"
Orpheus,Mortola,1,"<[89,89]>"
Orpheus,Mortola,0,"<[90,90]>"
Orpheus,Mortola,0,"<[91,91]>"
Orpheus,Mortola,0,"<[92,92]>"
Orpheus,Mortola,0,"<[93,93]>"
Orpheus,Mortola,0,"<[94,94]>"
Orpheus,Mortola,0,"<[95,95]>"
Orpheus,Mortola,0,"<[96,96]>"
Orpheus,Mortola,0,"<[97,97]>"
Orpheus,Mortola,0,"<[98,98]>"
Orpheus,Mortola,0,"<[99,99]>"
Orpheus,Mortola,0,"<[100,100]>"
Orpheus,Mortola,0,"<[101,101]>"
Orpheus,Mortola,0,"<[102,102]>"
Orpheus,Mortola,0,"<[103,103]>"
Orpheus,Mortola,0,"<[104,104]>"
Orpheus,Mortola,0,"<[105,105]>"
Orpheus,Mortola,0,"<[106,106]>"
Orpheus,Mortola,0,"<[107,107]>"
Orpheus,Mortola,0,"<[108,108]>"
Orpheus,Mortola,0,"<[109,109]>"
Orpheus,Mortola,0,"<[110,110]>"
Orpheus,Mortola,0,"<[111,111]>"
Orpheus,Mortola,0,"<[112,112]>"
Orpheus,Mortola,0,"<[113,113]>"
Orpheus,Mortola,0,"<[114,114]>"
Orpheus,Mortola,0,"<[115,115]>"
Orpheus,Mortola,0,"<[116,116]>"
Orpheus,Mortola,0,"<[117,117]>"
Orpheus,Mortola,0,"<[118,118]>"
Orpheus,Mortola,0,"<[119,119]>"
Orpheus,Mortola,0,"<[120,120]>"
Orpheus,Mortola,0,"<[121,121]>"
Orpheus,Mortola,0,"<[122,122]>"
Orpheus,Mortola,0,"<[123,123]>"
Orpheus,Mortola,0,"<[124,124]>"
Orpheus,Mortola,0,"<[125,125]>"
Orpheus,Mortola,0,"<[126,126]>"
Orpheus,Mortola,0,"<[127,127]>"
Orpheus,Mortola,0,"<[128,128]>"
Orpheus,Mortola,0,"<[129,129]>"
Orpheus,Mortola,0,"<[130,130]>"
Orpheus,Mortola,0,"<[131,131]>"
Orpheus,Mortola,0,"<[132,132]>"
Orpheus,Mortola,0,"<[133,133]>"
Orpheus,Mortola,2,"<[134,134]>"
Orpheus,Mortola,0,"<[135,135]>"
Orpheus,Mortola,0,"<[136,136]>"
Orpheus,Mortola,0,"<[137,137]>"
Orpheus,Mortola,0,"<[138,138]>"
Orpheus,Mortola,0,"<[139,139]>"
Orpheus,Mortola,0,"<[140,140]>"
Orpheus,Mortola,1,"<[141,141]>"
Orpheus,Mortola,0,"<[142,142]>"
Orpheus,Mortola,0,"<[143,143]>"
Orpheus,Mortola,0,"<[144,144]>"
Orpheus,Mortola,0,"<[145,145]>"
Orpheus,Mortola,0,"<[146,146]>"
Orpheus,Mortola,0,"<[147,147]>"
Orpheus,Mortola,0,"<[148,148]>"
Orpheus,Mortola,0,"<[149,149]>"
Orpheus,Mortola,0,"<[150,150]>"
Orpheus,Mortola,0,"<[151,151]>"
Orpheus,Mortola,0,"<[152,152]>"
Orpheus,Mortola,0,"<[153,153]>"
Orpheus,Mortola,0,"<[154,154]>"
Orpheus,Mortola,0,"<[155,155]>"
Orpheus,Mortola,0,"<[156,156]>"
Orpheus,Mortola,0,"<[157,157]>"
Orpheus,Mortola,0,"<[158,158]>"
Orpheus,Mortola,0,"<[159,159]>"
Orpheus,Mortola,0,"<[160,160]>"
Orpheus,Mortola,0,"<[161,161]>"
Orpheus,Mortola,0,"<[162,162]>"
Orpheus,Mortola,0,"<[163,163]>"
Orpheus,Mortola,0,"<[164,164]>"
Orpheus,Mortola,0,"<[165,165]>"
Orpheus,Mortola,0,"<[166,166]>"
Orpheus,Mortola,0,"<[167,167]>"
Orpheus,Mortola,0,"<[168,168]>"
Orpheus,Mortola,0,"<[169,169]>"
Orpheus,Mortola,0,"<[170,170]>"
Orpheus,Mortola,0,"<[171,171]>"
Orpheus,Mortola,1,"<[172,172]>"
Orpheus,Mortola,16,"<[173,173]>"
Orpheus,Mortola,0,"<[174,174]>"
Orpheus,Mortola,0,"<[175,175]>"
Orpheus,Mortola,0,"<[176,176]>"
Orpheus,Mortola,0,"<[177,177]>"
Orpheus,Mortola,1,"<[178,178]>"
